0.0,0.34117,-0.99855,-0.2353
0.0,0.85882,0.0,0.5
0.0,0.0,0.0,0.0
0.0,0.25882,-1.0,-0.17648
0.0,0.52941,-0.9981,0.29411
0.0,0.78823,-0.99882,0.64706
-0.0101,0.8,0.0,0.52941
-0.0101,0.94117,0.0,0.97059
-0.0101,0.9647,0.0,0.58824
-0.0101,0.89412,0.0,0.82353
-0.0101,0.89412,0.0,0.14705
-0.0101,0.78823,0.0,0.7647
-0.09091,0.81176,0.0,0.55882
-0.09091,0.88235,0.0,0.44118
-0.09091,0.94117,0.0,0.5
-0.09091,0.76471,0.0,0.29411
-0.09091,0.8353,0.0,0.17646
-0.09091,1.0,0.0,0.82353
-0.14141,0.9647,0.0,0.64706
-0.14141,0.72941,0.0,0.67647
-0.14141,0.78823,0.0,0.73529
-0.14141,0.95294,0.0,0.67647
-0.14141,0.88235,0.0,0.44118
-0.14141,0.87058,0.0,0.38235
-0.19192,0.76471,0.0,0.38235
-0.19192,0.84706,0.0,0.67647
-0.19192,0.97647,0.0,0.32353
-0.19192,0.8,0.0,0.32353
-0.19192,0.89412,0.0,0.58824
-0.19192,0.94117,0.0,0.20587
-0.24242,0.9647,0.0,0.55882
-0.24242,0.98823,0.0,0.70588
-0.24242,0.91765,0.0,0.61765
-0.24242,0.75294,0.0,0.38235
-0.24242,0.89412,0.0,0.35294
-0.24242,0.81176,0.0,0.82353
-0.29293,0.88235,0.0,0.7647
-0.29293,0.81176,0.0,0.70588
-0.29293,0.98823,0.0,0.52941
-0.29293,0.78823,0.0,0.41176
-0.29293,0.9647,0.0,0.61765
-0.29293,0.89412,0.0,0.5
-0.34343,0.91765,0.0,0.55882
-0.34343,0.95294,0.0,0.61765
-0.34343,0.76471,0.0,0.67647
-0.34343,0.98823,0.0,0.64706
-0.34343,0.82353,0.0,0.38235
-0.34343,0.90588,0.0,0.55882
-0.39394,0.97647,0.0,0.7647
-0.39394,0.9647,0.0,0.52941
-0.39394,0.89412,0.0,0.58824
-0.39394,0.8353,0.0,0.61765
-0.39394,0.8,0.0,0.17646
-0.39394,0.89412,0.0,0.52941
-0.44444,0.98823,0.0,0.94118
-0.44444,0.85882,0.0,0.64706
-0.44444,0.81176,0.0,0.14705
-0.44444,0.9647,0.0,0.7647
-0.44444,0.75294,0.0,0.67647
-0.44444,0.85882,0.0,0.58824
-0.49495,0.95294,0.0,0.55882
-0.49495,0.94117,0.0,0.52941
-0.49495,0.89412,0.0,0.70588
-0.49495,0.8353,0.0,0.32353
-0.49495,0.76471,0.0,0.85294
-0.49495,0.87058,0.0,0.7647
-0.54545,0.94117,0.0,0.44118
-0.54545,0.88235,0.0,0.02941
-0.54545,0.98823,0.0,0.97059
-0.54545,0.84706,0.0,0.23528
-0.54545,0.85882,0.0,0.35294
-0.54545,0.74117,0.0,0.47059
-0.59596,0.82353,0.0,0.2647
-0.59596,0.88235,0.0,0.23528
-0.59596,1.0,0.0,0.67647
-0.59596,0.85882,0.0,0.88235
-0.59596,0.78823,0.0,0.61765
-0.59596,0.90588,0.0,0.5
-0.64646,0.87058,0.0,0.5
-0.64646,0.98823,0.0,1.0
-0.64646,0.95294,0.0,0.85294
-0.64646,0.72941,0.0,0.70588
-0.64646,0.88235,0.0,0.44118
-0.64646,0.74117,0.0,0.20587
-0.69697,0.77647,0.0,0.55882
-0.69697,0.74117,0.0,0.64706
-0.69697,0.97647,0.0,0.47059
-0.69697,0.87058,0.0,0.14705
-0.69697,0.88235,0.0,0.7647
-0.69697,0.9647,0.0,0.44118
-0.74747,0.90588,0.0,0.29411
-0.74747,0.78823,0.0,0.79411
-0.74747,0.94117,0.0,0.5
-0.74747,0.94117,0.0,0.97059
-0.74747,0.8,0.0,0.58824
-0.74747,0.9647,0.0,0.35294
-0.79798,0.95294,0.0,0.38235
-0.79798,0.8,0.0,0.35294
-0.79798,0.91765,0.0,0.85294
-0.79798,0.95294,0.0,0.41176
-0.79798,0.78823,0.0,0.47059
-0.79798,0.88235,0.0,0.47059
-0.84848,0.98823,0.0,0.85294
-0.84848,0.89412,0.0,0.23528
-0.84848,0.95294,0.0,0.94118
-0.84848,0.87058,0.0,0.32353
-0.84848,0.78823,0.0,0.5
-0.84848,0.78823,0.0,0.52941
-0.89899,0.97647,0.0,0.61765
-0.89899,0.8353,0.0,0.70588
-0.89899,0.88235,0.0,0.82353
-0.89899,0.95294,0.0,0.38235
-0.89899,0.88235,0.0,0.47059
-0.89899,0.75294,0.0,0.29411
-0.94949,0.84706,0.0,0.38235
-0.94949,0.97647,0.0,0.85294
-0.94949,0.89412,0.0,0.32353
-0.94949,0.75294,0.0,0.32353
-0.94949,0.92941,0.0,0.44118
-0.94949,0.78823,0.0,0.61765
-1.0,0.72941,0.0,0.17646
-1.0,0.90588,0.0,0.47059
-1.0,0.97647,0.0,0.64706
-1.0,0.76471,0.0,0.41176
-1.0,0.92941,0.0,0.67647
-1.0,0.98823,0.0,0.70588
