0.0,0.60274,0.99855,1.0
0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.67999
0.0,0.69863,1.0,0.92
0.0,0.38356,0.9981,0.28
0.0,0.08219,0.99882,-0.2
0.0101,0.06849,0.0,-0.04
0.0101,-0.09589,0.0,-0.63999
0.0101,-0.12329,0.0,-0.12
0.0101,-0.0411,0.0,-0.43999
0.0101,-0.0411,0.0,0.48001
0.0101,0.08219,0.0,-0.35999
0.09091,0.05479,0.0,-0.08
0.09091,-0.0274,0.0,0.08
0.09091,-0.09589,0.0,0.0
0.09091,0.10958,0.0,0.28
0.09091,0.02739,0.0,0.44001
0.09091,-0.16439,0.0,-0.43999
0.14141,-0.12329,0.0,-0.2
0.14141,0.15068,0.0,-0.24
0.14141,0.08219,0.0,-0.31999
0.14141,-0.10959,0.0,-0.24
0.14141,-0.0274,0.0,0.08
0.14141,-0.0137,0.0,0.16
0.19192,0.10958,0.0,0.16
0.19192,0.01369,0.0,-0.24
0.19192,-0.13699,0.0,0.24
0.19192,0.06849,0.0,0.24
0.19192,-0.0411,0.0,-0.12
0.19192,-0.09589,0.0,0.40001
0.24242,-0.12329,0.0,-0.08
0.24242,-0.15069,0.0,-0.27999
0.24242,-0.0685,0.0,-0.16
0.24242,0.12328,0.0,0.16
0.24242,-0.0411,0.0,0.2
0.24242,0.05479,0.0,-0.43999
0.29293,-0.0274,0.0,-0.35999
0.29293,0.05479,0.0,-0.27999
0.29293,-0.15069,0.0,-0.04
0.29293,0.08219,0.0,0.12
0.29293,-0.12329,0.0,-0.16
0.29293,-0.0411,0.0,0.0
0.34343,-0.0685,0.0,-0.08
0.34343,-0.10959,0.0,-0.16
0.34343,0.10958,0.0,-0.24
0.34343,-0.15069,0.0,-0.2
0.34343,0.04109,0.0,0.16
0.34343,-0.0548,0.0,-0.08
0.39394,-0.13699,0.0,-0.35999
0.39394,-0.12329,0.0,-0.04
0.39394,-0.0411,0.0,-0.12
0.39394,0.02739,0.0,-0.16
0.39394,0.06849,0.0,0.44001
0.39394,-0.0411,0.0,-0.04
0.44444,-0.15069,0.0,-0.59999
0.44444,0.0,0.0,-0.2
0.44444,0.05479,0.0,0.48001
0.44444,-0.12329,0.0,-0.35999
0.44444,0.12328,0.0,-0.24
0.44444,0.0,0.0,-0.12
0.49495,-0.10959,0.0,-0.08
0.49495,-0.09589,0.0,-0.04
0.49495,-0.0411,0.0,-0.27999
0.49495,0.02739,0.0,0.24
0.49495,0.10958,0.0,-0.47999
0.49495,-0.0137,0.0,-0.35999
0.54545,-0.09589,0.0,0.08
0.54545,-0.0274,0.0,0.63999
0.54545,-0.15069,0.0,-0.63999
0.54545,0.01369,0.0,0.36001
0.54545,0.0,0.0,0.2
0.54545,0.13699,0.0,0.04
0.59596,0.04109,0.0,0.32001
0.59596,-0.0274,0.0,0.36001
0.59596,-0.16439,0.0,-0.24
0.59596,0.0,0.0,-0.51999
0.59596,0.08219,0.0,-0.16
0.59596,-0.0548,0.0,0.0
0.64646,-0.0137,0.0,0.0
0.64646,-0.15069,0.0,-0.67999
0.64646,-0.10959,0.0,-0.47999
0.64646,0.15068,0.0,-0.27999
0.64646,-0.0274,0.0,0.08
0.64646,0.13699,0.0,0.40001
0.69697,0.09589,0.0,-0.08
0.69697,0.13699,0.0,-0.2
0.69697,-0.13699,0.0,0.04
0.69697,-0.0137,0.0,0.48001
0.69697,-0.0274,0.0,-0.35999
0.69697,-0.12329,0.0,0.08
0.74747,-0.0548,0.0,0.28
0.74747,0.08219,0.0,-0.39999
0.74747,-0.09589,0.0,0.0
0.74747,-0.09589,0.0,-0.63999
0.74747,0.06849,0.0,-0.12
0.74747,-0.12329,0.0,0.2
0.79798,-0.10959,0.0,0.16
0.79798,0.06849,0.0,0.2
0.79798,-0.0685,0.0,-0.47999
0.79798,-0.10959,0.0,0.12
0.79798,0.08219,0.0,0.04
0.79798,-0.0274,0.0,0.04
0.84848,-0.15069,0.0,-0.47999
0.84848,-0.0411,0.0,0.36001
0.84848,-0.10959,0.0,-0.59999
0.84848,-0.0137,0.0,0.24
0.84848,0.08219,0.0,0.0
0.84848,0.08219,0.0,-0.04
0.89899,-0.13699,0.0,-0.16
0.89899,0.02739,0.0,-0.27999
0.89899,-0.0274,0.0,-0.43999
0.89899,-0.10959,0.0,0.16
0.89899,-0.0274,0.0,0.04
0.89899,0.12328,0.0,0.28
0.94949,0.01369,0.0,0.16
0.94949,-0.13699,0.0,-0.47999
0.94949,-0.0411,0.0,0.24
0.94949,0.12328,0.0,0.24
0.94949,-0.0822,0.0,0.08
0.94949,0.08219,0.0,-0.16
1.0,0.15068,0.0,0.44001
1.0,-0.0548,0.0,0.04
1.0,-0.13699,0.0,-0.2
1.0,0.10958,0.0,0.12
1.0,-0.0822,0.0,-0.24
1.0,-0.15069,0.0,-0.27999
